"haul.id","year","quarter","survey","gear","ospar.region","country","ices.rect","hauldur","lon","lat","species","total.n","occ"
"BTS:2005:3:GB:74RY:BT4AI:440:116",2005,3,"BTS","BT4AI","III","Ireland","35E4",30,-5.7418,53.1895,"Gadus morhua",3,1
"BTS:2005:3:GB:74RY:BT4AI:441:98",2005,3,"BTS","BT4AI","III","Ireland","34E4",30,-5.3753,52.9423,"Gadus morhua",1,1
"BTS:2005:3:GB:74RY:BT4AI:442:46",2005,3,"BTS","BT4AI","III","United Kingdom","34E5",30,-4.8622,52.9415,"Gadus morhua",2,1
"BTS:2005:3:GB:74RY:BT4AI:443:40",2005,3,"BTS","BT4AI","III","United Kingdom","33E5",30,-4.973,52.106,"Gadus morhua",2,1
"BTS:2005:3:GB:74RY:BT4AI:444:108",2005,3,"BTS","BT4AI","III","United Kingdom","37E4",30,-5.521,54.097,"Gadus morhua",0,0
"BTS:2005:3:GB:74RY:BT4AI:447:101",2005,3,"BTS","BT4AI","III","United Kingdom","35E4",30,-5.078,53.4838,"Gadus morhua",1,1
"BTS:2005:3:GB:74RY:BT4AI:47:59",2005,3,"BTS","BT4AI","III","United Kingdom","36E6",30,-3.601,53.644,"Gadus morhua",0,0
"BTS:2005:3:GB:74RY:BT4AI:49:60",2005,3,"BTS","BT4AI","III","United Kingdom","36E6",21,-3.6985,53.5412,"Gadus morhua",1,1
"BTS:2005:3:GB:74RY:BT4AI:4:77",2005,3,"BTS","BT4AI","III","United Kingdom","38E6",30,-3.8175,54.7582,"Gadus morhua",1,1
"BTS:2005:3:GB:74RY:BT4AI:501:120",2005,3,"BTS","BT4AI","III","United Kingdom","32E4",15,-5.5388,51.6557,"Gadus morhua",0,0
"BTS:2005:3:GB:74RY:BT4AI:502:126",2005,3,"BTS","BT4AI","III","United Kingdom","31E4",30,-5.5193,51.3362,"Gadus morhua",0,0
"BTS:2005:3:GB:74RY:BT4AI:503:17",2005,3,"BTS","BT4AI","III","United Kingdom","31E4",30,-5.2473,51.2107,"Gadus morhua",0,0
"BTS:2005:3:GB:74RY:BT4AI:504:125",2005,3,"BTS","BT4AI","III","United Kingdom","31E4",30,-5.4287,51.0445,"Gadus morhua",0,0
"BTS:2005:3:GB:74RY:BT4AI:504:16",2005,3,"BTS","BT4AI","III","United Kingdom","31E4",30,-5.4343,51.0413,"Gadus morhua",0,0
"BTS:2005:3:GB:74RY:BT4AI:505:13",2005,3,"BTS","BT4AI","III","United Kingdom","30E5",30,-4.7063,50.912,"Gadus morhua",0,0
"BTS:2005:3:GB:74RY:BT4AI:507:14",2005,3,"BTS","BT4AI","III","United Kingdom","30E4",30,-5.0473,50.9535,"Gadus morhua",1,1
"BTS:2005:3:GB:74RY:BT4AI:508:15",2005,3,"BTS","BT4AI","III","United Kingdom","30E4",30,-5.2378,50.8862,"Gadus morhua",0,0
"BTS:2005:3:GB:74RY:BT4AI:511:122",2005,3,"BTS","BT4AI","III","United Kingdom","30E4",30,-5.3917,50.5483,"Gadus morhua",0,0
"BTS:2005:3:GB:74RY:BT4AI:512:121",2005,3,"BTS","BT4AI","III","United Kingdom","30E4",30,-5.1075,50.6413,"Gadus morhua",0,0
"BTS:2005:3:GB:74RY:BT4AI:513:123",2005,3,"BTS","BT4AI","III","United Kingdom","30E4",30,-5.7727,50.6473,"Gadus morhua",0,0
"BTS:2005:3:GB:74RY:BT4AI:533:124",2005,3,"BTS","BT4AI","III","United Kingdom","31E3",30,-6.0227,51.0215,"Gadus morhua",0,0
"BTS:2005:3:GB:74RY:BT4AI:53:65",2005,3,"BTS","BT4AI","III","United Kingdom","36E6",30,-3.9418,53.8433,"Gadus morhua",0,0
"BTS:2005:3:GB:74RY:BT4AI:54:68",2005,3,"BTS","BT4AI","III","United Kingdom","36E6",30,-3.7447,53.7492,"Gadus morhua",0,0
"BTS:2005:3:GB:74RY:BT4AI:55:66",2005,3,"BTS","BT4AI","III","United Kingdom","36E5",30,-4.0417,53.5525,"Gadus morhua",0,0
"BTS:2005:3:GB:74RY:BT4AI:5:82",2005,3,"BTS","BT4AI","III","United Kingdom","38E6",30,-3.6003,54.7272,"Gadus morhua",0,0
"BTS:2005:3:GB:74RY:BT4AI:6:76",2005,3,"BTS","BT4AI","III","United Kingdom","38E6",30,-3.7928,54.672,"Gadus morhua",0,0
"BTS:2005:3:GB:74RY:BT4AI:7:75",2005,3,"BTS","BT4AI","III","United Kingdom","38E6",30,-3.6698,54.5942,"Gadus morhua",0,0
"BTS:2005:3:GB:74RY:BT4AI:9:94",2005,3,"BTS","BT4AI","III","United Kingdom","37E6",30,-3.5092,54.3138,"Gadus morhua",3,1
"BTS:2006:1:GB:74E9:BT4P:NA:32",2006,1,"BTS","BT4P","III","United Kingdom","28E4",28,-5.1788,49.7555,"Gadus morhua",0,0
"BTS:2006:1:GB:74E9:BT4P:NA:33",2006,1,"BTS","BT4P","III","United Kingdom","28E4",31,-5.3922,49.9717,"Gadus morhua",0,0
"BTS:2006:1:GB:74E9:BT4P:NA:34",2006,1,"BTS","BT4P","III","United Kingdom","29E4",30,-5.4463,50.018,"Gadus morhua",0,0
"BTS:2006:1:GB:74E9:BT4P:NA:35",2006,1,"BTS","BT4P","III","United Kingdom","29E4",31,-5.5065,50.0168,"Gadus morhua",0,0
"BTS:2006:1:GB:74E9:BT4P:NA:36",2006,1,"BTS","BT4P","III","United Kingdom","28E4",27,-5.7993,49.8772,"Gadus morhua",0,0
"BTS:2006:1:GB:74E9:BT4P:NA:37",2006,1,"BTS","BT4P","III","United Kingdom","28E4",29,-5.7922,49.8435,"Gadus morhua",0,0
"BTS:2006:1:GB:74E9:BT4P:NA:38",2006,1,"BTS","BT4P","III","United Kingdom","28E3",28,-6.1588,49.74,"Gadus morhua",1,1
"BTS:2006:1:GB:74E9:BT4P:NA:39",2006,1,"BTS","BT4P","III","United Kingdom","28E3",27,-6.2912,49.7687,"Gadus morhua",0,0
"BTS:2006:1:GB:74E9:BT4P:NA:40",2006,1,"BTS","BT4P","III","United Kingdom","28E3",28,-6.9448,49.9462,"Gadus morhua",0,0
"BTS:2006:1:GB:74E9:BT4P:NA:41",2006,1,"BTS","BT4P","III","United Kingdom","28E2",29,-7.0558,49.8775,"Gadus morhua",0,0
"BTS:2006:1:GB:74E9:BT4P:NA:42",2006,1,"BTS","BT4P","III","United Kingdom","28E3",31,-6.6222,49.6988,"Gadus morhua",0,0
"BTS:2006:1:GB:74E9:BT4P:NA:43",2006,1,"BTS","BT4P","III","United Kingdom","28E3",32,-6.7395,49.606,"Gadus morhua",0,0
"BTS:2006:1:GB:74E9:BT4P:NA:44",2006,1,"BTS","BT4P","III","United Kingdom","27E3",30,-6.284,49.4262,"Gadus morhua",1,1
"BTS:2006:1:GB:74E9:BT4P:NA:45",2006,1,"BTS","BT4P","III","United Kingdom","27E4",25,-5.9457,49.4007,"Gadus morhua",0,0
"BTS:2006:1:GB:74E9:BT4P:NA:46",2006,1,"BTS","BT4P","III","United Kingdom","28E4",27,-5.962,49.6688,"Gadus morhua",0,0
"BTS:2006:1:GB:74E9:BT4P:NA:47",2006,1,"BTS","BT4P","III","United Kingdom","28E4",29,-5.2787,49.651,"Gadus morhua",1,1
"BTS:2006:1:GB:74E9:BT4P:NA:56",2006,1,"BTS","BT4P","III","France","26E6",40,-3.7978,48.8272,"Gadus morhua",0,0
"BTS:2006:1:GB:74E9:BT4P:NA:57",2006,1,"BTS","BT4P","III","France","26E6",13,-3.8452,48.835,"Gadus morhua",0,0
"BTS:2006:1:GB:74E9:BT4P:NA:58",2006,1,"BTS","BT4P","III","France","27E6",32,-3.7158,49.047,"Gadus morhua",0,0
"BTS:2006:1:GB:74E9:BT4P:NA:59",2006,1,"BTS","BT4P","III","France","27E6",14,-3.7282,49.0742,"Gadus morhua",0,0
"BTS:2006:1:GB:74E9:BT4P:NA:60",2006,1,"BTS","BT4P","III","France","27E6",40,-3.4723,49.1968,"Gadus morhua",0,0
"BTS:2006:1:GB:74E9:BT4P:NA:64",2006,1,"BTS","BT4P","III","France","27E6",22,-3.2478,49.0462,"Gadus morhua",0,0
"BTS:2006:1:GB:74E9:BT4P:NA:65",2006,1,"BTS","BT4P","III","France","26E6",21,-3.2515,48.9662,"Gadus morhua",0,0
"BTS:2006:1:GB:74E9:BT4P:NA:68",2006,1,"BTS","BT4P","III","France","26E7",32,-2.7148,48.8855,"Gadus morhua",0,0
"BTS:2006:1:GB:74E9:BT4P:NA:69",2006,1,"BTS","BT4P","III","France","26E7",32,-2.6967,48.6975,"Gadus morhua",0,0
"BTS:2006:1:GB:74E9:BT4P:NA:71",2006,1,"BTS","BT4P","III","France","26E7",30,-2.23,48.7192,"Gadus morhua",0,0
"BTS:2006:1:GB:74E9:BT4P:NA:72",2006,1,"BTS","BT4P","III","France","26E8",40,-1.7943,48.7657,"Gadus morhua",0,0
"BTS:2006:1:GB:74E9:BT4S:NA:32",2006,1,"BTS","BT4S","III","United Kingdom","28E4",28,-5.1788,49.7555,"Gadus morhua",0,0
"BTS:2006:1:GB:74E9:BT4S:NA:33",2006,1,"BTS","BT4S","III","United Kingdom","28E4",31,-5.3922,49.9717,"Gadus morhua",0,0
"BTS:2006:1:GB:74E9:BT4S:NA:34",2006,1,"BTS","BT4S","III","United Kingdom","29E4",30,-5.4463,50.018,"Gadus morhua",0,0
"BTS:2006:1:GB:74E9:BT4S:NA:35",2006,1,"BTS","BT4S","III","United Kingdom","29E4",31,-5.5065,50.0168,"Gadus morhua",1,1
"BTS:2006:1:GB:74E9:BT4S:NA:36",2006,1,"BTS","BT4S","III","United Kingdom","28E4",27,-5.7993,49.8772,"Gadus morhua",0,0
"BTS:2006:1:GB:74E9:BT4S:NA:37",2006,1,"BTS","BT4S","III","United Kingdom","28E4",29,-5.7922,49.8435,"Gadus morhua",0,0
"BTS:2006:1:GB:74E9:BT4S:NA:38",2006,1,"BTS","BT4S","III","United Kingdom","28E3",28,-6.1588,49.74,"Gadus morhua",1,1
"BTS:2006:1:GB:74E9:BT4S:NA:39",2006,1,"BTS","BT4S","III","United Kingdom","28E3",27,-6.2912,49.7687,"Gadus morhua",0,0
"BTS:2006:1:GB:74E9:BT4S:NA:40",2006,1,"BTS","BT4S","III","United Kingdom","28E3",28,-6.9448,49.9462,"Gadus morhua",2,1
"BTS:2006:1:GB:74E9:BT4S:NA:41",2006,1,"BTS","BT4S","III","United Kingdom","28E2",29,-7.0558,49.8775,"Gadus morhua",0,0
"BTS:2006:1:GB:74E9:BT4S:NA:42",2006,1,"BTS","BT4S","III","United Kingdom","28E3",31,-6.6222,49.6988,"Gadus morhua",0,0
"BTS:2006:1:GB:74E9:BT4S:NA:43",2006,1,"BTS","BT4S","III","United Kingdom","28E3",32,-6.7395,49.606,"Gadus morhua",0,0
"BTS:2006:1:GB:74E9:BT4S:NA:44",2006,1,"BTS","BT4S","III","United Kingdom","27E3",30,-6.284,49.4262,"Gadus morhua",0,0
"BTS:2006:1:GB:74E9:BT4S:NA:45",2006,1,"BTS","BT4S","III","United Kingdom","27E4",25,-5.9457,49.4007,"Gadus morhua",0,0
"BTS:2006:1:GB:74E9:BT4S:NA:46",2006,1,"BTS","BT4S","III","United Kingdom","28E4",27,-5.962,49.6688,"Gadus morhua",0,0
"BTS:2006:1:GB:74E9:BT4S:NA:47",2006,1,"BTS","BT4S","III","United Kingdom","28E4",29,-5.2787,49.651,"Gadus morhua",0,0
"BTS:2006:1:GB:74E9:BT4S:NA:56",2006,1,"BTS","BT4S","III","France","26E6",40,-3.7978,48.8272,"Gadus morhua",0,0
"BTS:2006:1:GB:74E9:BT4S:NA:57",2006,1,"BTS","BT4S","III","France","26E6",13,-3.8452,48.835,"Gadus morhua",0,0
"BTS:2006:1:GB:74E9:BT4S:NA:58",2006,1,"BTS","BT4S","III","France","27E6",32,-3.7158,49.047,"Gadus morhua",0,0
"BTS:2006:1:GB:74E9:BT4S:NA:59",2006,1,"BTS","BT4S","III","France","27E6",14,-3.7282,49.0742,"Gadus morhua",0,0
"BTS:2006:1:GB:74E9:BT4S:NA:60",2006,1,"BTS","BT4S","III","France","27E6",40,-3.4723,49.1968,"Gadus morhua",0,0
"BTS:2006:1:GB:74E9:BT4S:NA:64",2006,1,"BTS","BT4S","III","France","27E6",22,-3.2478,49.0462,"Gadus morhua",0,0
"BTS:2006:1:GB:74E9:BT4S:NA:65",2006,1,"BTS","BT4S","III","France","26E6",21,-3.2515,48.9662,"Gadus morhua",0,0
"BTS:2006:1:GB:74E9:BT4S:NA:68",2006,1,"BTS","BT4S","III","France","26E7",32,-2.7148,48.8855,"Gadus morhua",0,0
"BTS:2006:1:GB:74E9:BT4S:NA:69",2006,1,"BTS","BT4S","III","France","26E7",32,-2.6967,48.6975,"Gadus morhua",0,0
"BTS:2006:1:GB:74E9:BT4S:NA:71",2006,1,"BTS","BT4S","III","France","26E7",30,-2.23,48.7192,"Gadus morhua",0,0
"BTS:2006:1:GB:74E9:BT4S:NA:72",2006,1,"BTS","BT4S","III","France","26E8",40,-1.7943,48.7657,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:101:12",2006,3,"BTS","BT4AI","III","United Kingdom","32E5",30,-4.632,51.6872,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:102:14",2006,3,"BTS","BT4AI","III","United Kingdom","32E5",30,-4.4837,51.6895,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:103:15",2006,3,"BTS","BT4AI","III","United Kingdom","32E5",30,-4.4107,51.6483,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:104:16",2006,3,"BTS","BT4AI","III","United Kingdom","32E5",30,-4.3862,51.6043,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:105:25",2006,3,"BTS","BT4AI","III","United Kingdom","32E6",30,-3.9392,51.5372,"Gadus morhua",1,1
"BTS:2006:3:GB:74RY:BT4AI:109:9",2006,3,"BTS","BT4AI","III","United Kingdom","32E5",30,-4.8227,51.5693,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:10:60",2006,3,"BTS","BT4AI","III","United Kingdom","37E6",30,-3.4017,54.1335,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:110:11",2006,3,"BTS","BT4AI","III","United Kingdom","32E5",30,-4.5767,51.605,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:111:114",2006,3,"BTS","BT4AI","III","United Kingdom","32E5",30,-4.4692,51.5232,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:111:115",2006,3,"BTS","BT4AI","III","United Kingdom","32E5",30,-4.481,51.5233,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:111:20",2006,3,"BTS","BT4AI","III","United Kingdom","32E5",30,-4.4965,51.5215,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:112:8",2006,3,"BTS","BT4AI","III","United Kingdom","32E5",30,-4.869,51.6012,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:113:116",2006,3,"BTS","BT4AI","III","United Kingdom","31E5",30,-4.3477,51.4855,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:113:117",2006,3,"BTS","BT4AI","III","United Kingdom","31E5",30,-4.344,51.4828,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:113:21",2006,3,"BTS","BT4AI","III","United Kingdom","31E5",30,-4.348,51.4837,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:114:24",2006,3,"BTS","BT4AI","III","United Kingdom","32E5",30,-4.0972,51.5217,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:115:26",2006,3,"BTS","BT4AI","III","United Kingdom","32E6",30,-3.8927,51.5205,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:116:23",2006,3,"BTS","BT4AI","III","United Kingdom","31E5",30,-4.1357,51.4652,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:117:27",2006,3,"BTS","BT4AI","III","United Kingdom","31E6",30,-3.908,51.4143,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:119:3",2006,3,"BTS","BT4AI","III","United Kingdom","32E4",30,-5.123,51.5037,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:120:4",2006,3,"BTS","BT4AI","III","United Kingdom","31E5",30,-4.9192,51.4398,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:121:110",2006,3,"BTS","BT4AI","III","United Kingdom","32E5",30,-4.72,51.5533,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:121:111",2006,3,"BTS","BT4AI","III","United Kingdom","32E5",30,-4.719,51.5527,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:121:19",2006,3,"BTS","BT4AI","III","United Kingdom","32E5",30,-4.6592,51.5423,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:122:5",2006,3,"BTS","BT4AI","III","United Kingdom","31E5",30,-4.7922,51.4075,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:124:31",2006,3,"BTS","BT4AI","III","United Kingdom","31E5",30,-4.3008,51.0812,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:126:30",2006,3,"BTS","BT4AI","III","United Kingdom","31E5",30,-4.3468,51.1578,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:128:32",2006,3,"BTS","BT4AI","III","United Kingdom","31E5",30,-4.4083,51.0562,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:129:6",2006,3,"BTS","BT4AI","III","United Kingdom","31E5",30,-4.7605,51.335,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:12:59",2006,3,"BTS","BT4AI","III","United Kingdom","36E6",30,-3.3682,53.9942,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:130:28",2006,3,"BTS","BT4AI","III","United Kingdom","31E5",30,-4.3622,51.3243,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:131:29",2006,3,"BTS","BT4AI","III","United Kingdom","31E5",30,-4.4538,51.1827,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:132:34",2006,3,"BTS","BT4AI","III","United Kingdom","31E5",30,-4.9398,51.2382,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:133:33",2006,3,"BTS","BT4AI","III","United Kingdom","31E5",30,-4.6898,51.0407,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:134:13",2006,3,"BTS","BT4AI","III","United Kingdom","32E5",30,-4.5478,51.668,"Gadus morhua",1,1
"BTS:2006:3:GB:74RY:BT4AI:135:7",2006,3,"BTS","BT4AI","III","United Kingdom","31E5",30,-4.6712,51.452,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:136:10",2006,3,"BTS","BT4AI","III","United Kingdom","32E5",30,-4.664,51.6015,"Gadus morhua",5,1
"BTS:2006:3:GB:74RY:BT4AI:137:17",2006,3,"BTS","BT4AI","III","United Kingdom","32E5",30,-4.4273,51.5913,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:138:112",2006,3,"BTS","BT4AI","III","United Kingdom","32E5",30,-4.5927,51.5362,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:138:113",2006,3,"BTS","BT4AI","III","United Kingdom","32E5",30,-4.5932,51.534,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:138:18",2006,3,"BTS","BT4AI","III","United Kingdom","32E5",30,-4.5328,51.5473,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:139:118",2006,3,"BTS","BT4AI","III","United Kingdom","32E5",30,-4.2168,51.5012,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:139:119",2006,3,"BTS","BT4AI","III","United Kingdom","31E5",30,-4.2168,51.4992,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:139:22",2006,3,"BTS","BT4AI","III","United Kingdom","32E5",30,-4.216,51.5053,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:14:71",2006,3,"BTS","BT4AI","III","United Kingdom","38E5",30,-4.1542,54.7152,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:15:68",2006,3,"BTS","BT4AI","III","United Kingdom","38E6",30,-3.8758,54.6035,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:16:66",2006,3,"BTS","BT4AI","III","United Kingdom","37E6",30,-3.6987,54.4358,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:17:63",2006,3,"BTS","BT4AI","III","United Kingdom","37E6",30,-3.6737,54.3782,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:18:64",2006,3,"BTS","BT4AI","III","United Kingdom","37E6",30,-3.9428,54.309,"Gadus morhua",1,1
"BTS:2006:3:GB:74RY:BT4AI:19:61",2006,3,"BTS","BT4AI","III","United Kingdom","37E6",30,-3.572,54.1428,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:203:74",2006,3,"BTS","BT4AI","III","United Kingdom","37E4",15,-5.7898,54.2038,"Gadus morhua",17,1
"BTS:2006:3:GB:74RY:BT4AI:206:81",2006,3,"BTS","BT4AI","III","Ireland","36E3",30,-6.0593,53.9138,"Gadus morhua",4,1
"BTS:2006:3:GB:74RY:BT4AI:213:82",2006,3,"BTS","BT4AI","III","Ireland","36E4",30,-5.9072,53.7703,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:214:83",2006,3,"BTS","BT4AI","III","Ireland","36E3",15,-6.1147,53.6418,"Gadus morhua",1,1
"BTS:2006:3:GB:74RY:BT4AI:220:84",2006,3,"BTS","BT4AI","III","Ireland","35E4",15,-5.9348,53.4517,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:229:86",2006,3,"BTS","BT4AI","III","Ireland","35E4",30,-5.9483,53.2197,"Gadus morhua",3,1
"BTS:2006:3:GB:74RY:BT4AI:22:54",2006,3,"BTS","BT4AI","III","United Kingdom","37E6",30,-3.8312,54.0617,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:233:99",2006,3,"BTS","BT4AI","III","Ireland","34E3",15,-6.1023,52.7875,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:23:51",2006,3,"BTS","BT4AI","III","United Kingdom","36E6",30,-3.3365,53.875,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:27:50",2006,3,"BTS","BT4AI","III","United Kingdom","36E6",15,-3.1903,53.6783,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:28:47",2006,3,"BTS","BT4AI","III","United Kingdom","36E6",30,-3.3225,53.744,"Gadus morhua",1,1
"BTS:2006:3:GB:74RY:BT4AI:2:73",2006,3,"BTS","BT4AI","III","United Kingdom","38E5",15,-4.5097,54.6853,"Gadus morhua",1,1
"BTS:2006:3:GB:74RY:BT4AI:302:89",2006,3,"BTS","BT4AI","III","United Kingdom","35E5",30,-4.6748,53.1873,"Gadus morhua",2,1
"BTS:2006:3:GB:74RY:BT4AI:305:90",2006,3,"BTS","BT4AI","III","United Kingdom","35E5",23,-4.4388,53.0707,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:309:92",2006,3,"BTS","BT4AI","III","United Kingdom","34E5",30,-4.5612,52.7063,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:30:48",2006,3,"BTS","BT4AI","III","United Kingdom","36E6",30,-3.2543,53.6622,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:313:93",2006,3,"BTS","BT4AI","III","United Kingdom","34E5",15,-4.2077,52.8288,"Gadus morhua",3,1
"BTS:2006:3:GB:74RY:BT4AI:316:94",2006,3,"BTS","BT4AI","III","United Kingdom","34E5",30,-4.3987,52.662,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:31:49",2006,3,"BTS","BT4AI","III","United Kingdom","36E6",30,-3.3712,53.5765,"Gadus morhua",1,1
"BTS:2006:3:GB:74RY:BT4AI:321:96",2006,3,"BTS","BT4AI","III","United Kingdom","33E5",30,-4.3403,52.3388,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:32:41",2006,3,"BTS","BT4AI","III","United Kingdom","35E6",30,-3.3875,53.4618,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:36:40",2006,3,"BTS","BT4AI","III","United Kingdom","35E6",30,-3.6567,53.402,"Gadus morhua",1,1
"BTS:2006:3:GB:74RY:BT4AI:37:39",2006,3,"BTS","BT4AI","III","United Kingdom","35E6",30,-3.7308,53.35,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:38:38",2006,3,"BTS","BT4AI","III","United Kingdom","35E6",30,-3.9572,53.3792,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:3:72",2006,3,"BTS","BT4AI","III","United Kingdom","38E5",30,-4.2573,54.7955,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:401:77",2006,3,"BTS","BT4AI","III","United Kingdom","36E5",30,-4.7618,53.8007,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:405:76",2006,3,"BTS","BT4AI","III","United Kingdom","36E4",30,-5.2173,53.843,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:408:80",2006,3,"BTS","BT4AI","III","Ireland","36E4",30,-5.4585,53.65,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:409:79",2006,3,"BTS","BT4AI","III","Ireland","35E4",30,-5.3155,53.4868,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:40:37",2006,3,"BTS","BT4AI","III","United Kingdom","35E5",15,-4.1735,53.3385,"Gadus morhua",1,1
"BTS:2006:3:GB:74RY:BT4AI:416:97",2006,3,"BTS","BT4AI","III","United Kingdom","33E5",30,-4.8213,52.3968,"Gadus morhua",1,1
"BTS:2006:3:GB:74RY:BT4AI:419:42",2006,3,"BTS","BT4AI","III","United Kingdom","36E5",30,-4.2587,53.5137,"Gadus morhua",3,1
"BTS:2006:3:GB:74RY:BT4AI:41:53",2006,3,"BTS","BT4AI","III","United Kingdom","36E6",30,-3.5997,53.939,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:421:87",2006,3,"BTS","BT4AI","III","United Kingdom","35E4",30,-5.2278,53.2357,"Gadus morhua",1,1
"BTS:2006:3:GB:74RY:BT4AI:423:57",2006,3,"BTS","BT4AI","III","United Kingdom","36E5",30,-4.1338,53.788,"Gadus morhua",5,1
"BTS:2006:3:GB:74RY:BT4AI:424:58",2006,3,"BTS","BT4AI","III","United Kingdom","36E5",30,-4.4885,53.9823,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:425:1",2006,3,"BTS","BT4AI","III","United Kingdom","37E5",30,-4.9897,54.0265,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:42:55",2006,3,"BTS","BT4AI","III","United Kingdom","36E6",30,-3.8295,53.9577,"Gadus morhua",0,0
"BTS:2006:3:GB:74RY:BT4AI:430:98",2006,3,"BTS","BT4AI","III","Ireland","34E4",30,-5.8335,52.516,"Gadus morhua",2,1
"BTS:2006:3:GB:74RY:BT4AI:438:100",2006,3,"BTS","BT4AI","III","Ireland","33E3",30,-6.1178,52.1535,"Gadus morhua",11,1
"BTS:2006:3:GB:74RY:BT4AI:43:52",2006,3,"BTS","BT4AI","III","United Kingdom","36E6",30,-3.4772,53.8403,"Gadus morhua",0,0
